roi_u,roi_v,mean_attention,support_count
9,115,0.08391057133364181,42
52,108,0.08061437338107715,54
85,115,0.0797027830739279,74
52,115,0.07938099985339624,68
51,108,0.07870052232214346,58
2,17,0.07815511369456847,6
42,63,0.07715017138980329,8
42,108,0.07606354380464729,68
84,108,0.07586356293963822,74
85,108,0.07563563651638106,80
44,115,0.07374973447682957,66
45,108,0.07201480503814915,60
52,95,0.0717783413711004,48
8,115,0.07170092786492949,44
84,115,0.07118530895442088,94
44,108,0.07027346612885595,70
51,115,0.06982319996625717,98
57,93,0.06946375492649774,12
6,115,0.06901167402112926,54
48,95,0.06836744564740609,48
42,115,0.06836488167755306,72
7,95,0.06818133849614802,52
49,95,0.06784623096297894,56
43,108,0.06778769901522048,82
4,95,0.06777474857866764,50
89,108,0.06773186054749367,78
4,115,0.06753050571617981,60
50,108,0.0674623558178353,78
17,65,0.0670107159530744,8
59,86,0.06700486373966155,46
60,95,0.06677284063771367,40
50,115,0.06659369540558953,106
60,94,0.06655212982719683,46
66,115,0.06650015358657886,96
42,95,0.06648961485956204,110
13,108,0.065577717988777,74
49,108,0.06542855373118073,44
99,115,0.06542368470936229,76
44,95,0.06537357148212883,52
9,20,0.06532035154643757,58
89,115,0.06442652877829061,82
66,94,0.06429257328380589,54
0,115,0.06424852269595828,88
14,95,0.06419990102627447,70
6,95,0.06418124726042151,44
22,95,0.06403351810417678,38
9,108,0.06396356943112455,38
91,95,0.06390178250148892,82
85,95,0.0636794940538464,124
66,108,0.06359345794378503,74
17,64,0.06349194794893265,18
52,105,0.06342432386655775,18
88,95,0.06337644010117012,56
62,95,0.06334505792193372,58
53,95,0.06322664429393152,46
51,71,0.06299860190985532,58
60,115,0.06295797682056824,60
7,115,0.06285376833485705,56
83,108,0.062799924143797,144
83,95,0.06276351530271183,224
47,108,0.06273910416556257,98
24,95,0.06267079591218915,42
48,108,0.06263343535053233,60
84,95,0.06260603857471754,76
19,115,0.06257392315042985,74
52,114,0.06244689359446056,60
90,94,0.06243220501040157,76
51,94,0.062300857053034835,72
48,115,0.06223293703806121,96
26,94,0.062117545037633844,54
51,95,0.06211681107783483,72
49,109,0.06194176411788378,28
44,62,0.06188015411184593,22
59,114,0.06163266161456704,30
56,115,0.06159560656536142,98
81,108,0.06155691099554008,102
57,64,0.06109919480513781,16
9,21,0.06078051390229828,72
61,94,0.06056483270152024,54
40,64,0.060457754880189896,10
14,108,0.060284321093657875,68
56,71,0.06027846009237692,64
13,115,0.06015712654334493,80
89,94,0.06010791812811724,88
56,95,0.060084331684328356,58
57,94,0.06006981736343158,76
90,108,0.060051687425002456,100
5,115,0.06004696470600637,66
3,108,0.05979970286716707,64
99,108,0.059671832034364346,100
45,115,0.059453276451677084,56
39,108,0.059451524216865934,182
84,94,0.059416883523491296,110
93,108,0.05936420381873508,88
13,20,0.05920923757366836,32
85,94,0.05918847170791456,112
43,95,0.059186625854905556,108
51,106,0.05917778087066526,94
33,115,0.0590878668507295,98
52,106,0.05897365374645839,72
84,106,0.058966075642300504,70
70,85,0.058937973156571385,50
59,108,0.05893187700712588,64
83,115,0.0588592215172332,194
7,108,0.05884323458719466,56
88,108,0.05874100104639573,56
