roi_u,roi_v,mean_attention,support_count
57,64,0.2604648172855377,2
17,23,0.25154053047299385,2
0,23,0.21688853576779366,2
35,80,0.21646881848573685,2
26,60,0.21262601017951965,2
57,65,0.20774870365858078,2
58,71,0.19940450228750706,2
65,78,0.19533980917185545,2
11,43,0.19479122012853622,2
34,56,0.19456601794809103,4
18,105,0.19279260328039527,2
23,80,0.1910980548709631,2
64,110,0.19060300290584564,2
34,73,0.18333414569497108,2
75,115,0.18183264993907264,6
35,56,0.1807443592697382,2
16,114,0.17544597759842873,2
47,70,0.17471929267048836,2
29,65,0.171560637652874,2
34,57,0.17114118114113808,4
11,26,0.16708634793758392,2
61,97,0.16112049669027328,2
17,35,0.15957050397992134,2
61,110,0.1589412554167211,2
8,57,0.15729280188679695,2
62,95,0.15685165929608047,4
49,95,0.156850891886279,4
4,111,0.15679482743144035,2
17,34,0.1566273272037506,2
72,115,0.1537322795096164,6
